SMPLDATETIME,STNCODE,USRCODES,Temp,SpCond,Sal,DO_pct,DO_mgl,Depth,pH,Turb,WQI,WQI_Class
2006-02-25 01:00:00,deldswq,01:00:00,4.4,0.2,0.1,97.5,12.7,0.46,7.1,0.009,9.620504448570813,Excellent
2006-02-25 01:30:00,deldswq,01:30:00,4.3,0.2,0.1,97.5,12.7,0.46,7.1,0.009,9.604558851197146,Excellent
2006-02-25 02:00:00,deldswq,02:00:00,4.3,0.2,0.1,97.3,12.7,0.45,7.1,0.009,9.600074151935802,Excellent
2006-02-25 02:30:00,deldswq,02:30:00,4.3,0.2,0.1,97.2,12.6,0.45,7.1,0.009,9.87595268672954,Excellent
2006-02-25 03:00:00,deldswq,03:00:00,4.3,0.2,0.1,97.1,12.6,0.45,7.1,0.009,9.873710337098867,Excellent
2006-02-25 03:30:00,deldswq,03:30:00,4.3,0.2,0.1,97.0,12.6,0.45,7.1,0.009,9.871467987468197,Excellent
2006-02-25 04:00:00,deldswq,04:00:00,4.3,0.2,0.1,96.9,12.6,0.45,7.1,0.009,9.869225637837525,Excellent
2006-02-25 04:30:00,deldswq,04:30:00,4.3,0.2,0.1,96.8,12.6,0.45,7.1,0.009,9.866983288206853,Excellent
2006-02-25 05:00:00,deldswq,05:00:00,4.3,0.2,0.1,96.8,12.6,0.45,7.1,0.009,9.866983288206853,Excellent
2006-02-25 05:30:00,deldswq,05:30:00,4.3,0.2,0.1,96.7,12.6,0.44,7.1,0.009,9.864740938576182,Excellent
2006-02-25 06:00:00,deldswq,06:00:00,4.3,0.2,0.1,96.8,12.6,0.45,7.1,0.009,9.866983288206853,Excellent
2006-02-25 06:30:00,deldswq,06:30:00,4.2,0.2,0.1,96.7,12.6,0.44,7.1,0.009,9.848795341202516,Excellent
2006-02-25 07:00:00,deldswq,07:00:00,4.2,0.2,0.1,96.7,12.6,0.44,7.1,0.009,9.848795341202516,Excellent
2006-02-25 07:30:00,deldswq,07:30:00,4.2,0.2,0.1,96.8,12.6,0.44,7.1,0.01,9.856778105887708,Excellent
